element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
2059,586.6666666666666,413.3333333333333,1,11003126.050568162,-3049423.2949259602,-12206216.492879724,315.33183571241796
2060,613.3333333333334,406.6666666666667,1,11002567.17312387,-3052282.6577072334,-12206457.621957973,1438.9171122650478
2061,606.6666666666666,413.3333333333333,1,11002893.265552878,-3049610.501447226,-12206030.193485359,509.04169247856237
2062,633.3333333333334,406.6666666666667,1,11002307.079996062,-3052785.4112001043,-12206333.141045557,1760.9410765742696
2063,626.6666666666666,413.3333333333333,1,11002651.783895183,-3049838.715776301,-12205846.63647524,730.9810783409642
2064,653.3333333333334,406.6666666666667,1,11002035.535600368,-3053389.51088864,-12206225.727379367,2122.670471914117
2065,646.6666666666666,413.3333333333333,1,11002399.28999989,-3050117.4914578563,-12205666.161109995,973.1947618607517
2066,673.3333333333334,406.6666666666667,1,11001759.291321453,-3054113.7361349557,-12206147.673582142,2519.0483581953904
2067,666.6666666666666,413.3333333333333,1,11002136.641972058,-3050458.295845154,-12205492.923618495,1225.9912821402374
2068,693.3333333333334,406.6666666666667,1,11001496.11684811,-3054978.366312389,-12206123.046816388,2943.9732937182125
2069,686.6666666666666,413.3333333333333,1,11001870.786441976,-3050873.570134663,-12205337.63208207,1476.9100200803798
2070,713.3333333333334,406.6666666666667,1,11001282.999394035,-3056003.506302733,-12206195.65843842,3390.2283948124345
2071,706.6666666666666,413.3333333333333,1,11001619.781958489,-3051374.347955109,-12205222.042227069,1709.3960271233332
2072,733.3333333333334,406.6666666666667,1,11001189.169622494,-3057205.3220494064,-12206441.412316717,3849.7337762597767
2073,726.6666666666666,413.3333333333333,1,11001421.111279847,-3051965.2902387395,-12205186.104422422,1901.1318647815801
2074,753.3333333333334,406.6666666666667,1,11001335.924989961,-3058588.481768546,-12206986.57927493,4314.14505924391
2075,746.6666666666666,413.3333333333333,1,11001344.898907498,-3052635.3908324735,-12205298.929512484,2021.9228497042607
2076,773.3333333333334,406.6666666666667,1,11001925.252748022,-3060131.885768104,-12208033.234854106,4775.281888291176
2077,766.6666666666666,413.3333333333333,1,11001514.032116767,-3053341.9383771094,-12205674.943427071,2030.8102428867603
2078,793.3333333333334,406.6666666666667,1,11003278.218538303,-3061762.7971495274,-12209891.471520675,5223.248431343585
2079,786.6666666666666,413.3333333333333,1,11002133.193699306,-3053984.93693399,-12206496.497645577,1871.3982041784761
2080,813.3333333333334,406.6666666666667,1,11005880.36300209,-3063311.4394134814,-12213013.289808722,5635.991749673961
2081,806.6666666666666,413.3333333333333,1,11003527.701846195,-3054370.047792354,-12208043.28418138,1462.5725751338248
2082,833.3333333333334,406.6666666666667,1,11010421.289735071,-3064433.939750266,-12218011.48556574,5944.677390950701
2083,826.6666666666666,413.3333333333333,1,11006189.129620409,-3054162.4621518655,-12210726.04549332,677.6020896812063
2084,853.3333333333334,406.6666666666667,1,11017790.765709817,-3064487.543887108,-12225619.973150086,5939.877968765765
2085,846.6666666666666,413.3333333333333,1,11010814.159675775,-3052846.716455734,-12215114.679742107,-703.9582830548063
2086,873.3333333333334,406.6666666666667,1,11028933.399481177,-3062345.1050565434,-12236490.26547624,5047.711893285313
2087,866.6666666666666,413.3333333333333,1,11018297.282384394,-3049737.550109388,-12221932.474705655,-3101.891822010483
2088,893.3333333333334,406.6666666666667,1,11044316.110043801,-3056170.262749812,-12250574.374202263,1850.2105734075412
2089,886.6666666666666,413.3333333333333,1,11029575.641261784,-3044150.2318836027,-12231941.547183003,-7345.646792222827
2090,913.3333333333334,406.6666666666667,1,11062394.848674381,-3043316.333946369,-12265498.7032787,-6821.2185455136005
2091,906.6666666666666,413.3333333333333,1,11045072.374113763,-3035955.55899049,-12245520.698262433,-15022.85253713459
2092,933.3333333333334,406.6666666666667,1,11075589.35597459,-3020975.120998601,-12272538.171257352,-27253.271305350874
2093,926.6666666666666,413.3333333333333,1,11063109.34139447,-3026910.618600439,-12261397.274442218,-28814.89106931756
2094,953.3333333333334,406.6666666666667,1,11060699.53570681,-2989518.675799532,-12247509.982429214,-69549.40939304543
2095,946.6666666666666,413.3333333333333,1,11075769.335760338,-3023136.7599364915,-12273078.580991825,-51793.40458315307
2096,973.3333333333334,406.6666666666667,1,10962170.550639702,-2963608.1513516884,-12136530.04592649,-139961.5710473486
2097,966.6666666666666,413.3333333333333,1,11059107.167687543,-3036911.337122454,-12259358.147759944,-81122.18476609423
2098,993.3333333333334,406.6666666666667,1,10720920.983013064,-2999192.3122396097,-11896259.36738659,-183643.5870136363
2099,986.6666666666666,413.3333333333333,1,10956404.830436412,-3073723.713481608,-12164058.936458971,-80944.29591931628
2100,13.333333333333334,426.6666666666667,1,10567578.305849861,-2936743.3406318706,-11725182.534419332,-32639.75959850313
2101,6.666666666666667,433.3333333333333,1,10598431.933685502,-2950543.473359338,-11761015.959004356,-17749.69240475599
2102,33.333333333333336,426.6666666666667,1,10538336.134471178,-2966032.8996531377,-11703321.755359203,-35937.78621368074
2103,26.666666666666668,433.3333333333333,1,10566864.134284891,-2957505.0668897475,-11730372.9659838,-30380.772855324867
2104,53.333333333333336,426.6666666666667,1,10526208.514738528,-2974124.0484991255,-11693218.332543444,-21437.619047461747
2105,46.666666666666664,433.3333333333333,1,10538421.789993363,-2959914.715393364,-11701792.20929426,-23128.255953949738
2106,73.33333333333333,426.6666666666667,1,10529395.713597897,-2963786.099395562,-11693653.834379118,-5619.541807777576
2107,66.66666666666667,433.3333333333333,1,10526703.449974539,-2956534.260543542,-11688820.885554548,-9244.978110764523
2108,93.33333333333333,426.6666666666667,1,10538424.359165717,-2950337.4548826152,-11699158.157726584,4463.929878777833
2109,86.66666666666667,433.3333333333333,1,10529807.658015786,-2950729.432224603,-11690389.667586379,1950.9760392985575
2110,113.33333333333333,426.6666666666667,1,10547131.45457635,-2940723.353138756,-11705390.802571002,9492.632942278276
2111,106.66666666666667,433.3333333333333,1,10538597.866503676,-2945277.4711115765,-11697893.161783824,8609.576097953764
2112,133.33333333333334,426.6666666666667,1,10553839.106160564,-2934642.885985541,-11710563.884201989,11655.015159053883
2113,126.66666666666667,433.3333333333333,1,10547129.929346342,-2941001.041365419,-11705460.224627668,12031.363900710801
2114,153.33333333333334,426.6666666666667,1,10558510.972094584,-2930947.0382797667,-11714320.571057823,12249.467117586566
2115,146.66666666666666,433.3333333333333,1,10553738.191593647,-2937797.8094480196,-11711352.615067609,13414.31167097007
2116,173.33333333333334,426.6666666666667,1,10561540.02236219,-2928762.3683404615,-11716818.074514842,11954.020297629684
2117,166.66666666666666,433.3333333333333,1,10558363.888760185,-2935370.042997376,-11715426.322237225,13518.797011419225
2118,193.33333333333334,426.6666666666667,1,10563364.62503996,-2927511.2518429104,-11718342.780038396,11149.034566296232
2119,186.66666666666666,433.3333333333333,1,10561380.842127753,-2933462.277592632,-11717993.051827883,12829.423828054909
2120,213.33333333333334,426.6666666666667,1,10564357.751379747,-2926821.716884488,-11719171.994242176,10069.801935064921
2121,206.66666666666666,433.3333333333333,1,10563214.076993618,-2931902.7046981934,-11719440.643252218,11674.692982216462
2122,233.33333333333334,426.6666666666667,1,10564804.631085223,-2926458.114191575,-11719531.656305635,8870.660494264535
2123,226.66666666666666,433.3333333333333,1,10564227.410148267,-2930588.4959949465,-11720113.689019792,10284.384849533479
2124,253.33333333333334,426.6666666666667,1,10564909.95361144,-2926274.9481942425,-11719590.700169956,7653.865609410365
2125,246.66666666666666,433.3333333333333,1,10564699.852359766,-2929462.244205261,-11720282.688809058,8817.651004459914
2126,273.3333333333333,426.6666666666667,1,10564813.722760761,-2926185.867129867,-11719468.512800105,6485.305429738049
2127,266.6666666666667,433.3333333333333,1,10564832.012508683,-2928492.7396741784,-11720145.14803994,7380.357764964762
2128,293.3333333333333,426.6666666666667,1,10564607.73386786,-2926142.4677296076,-11719245.794761855,5404.961323461503
2129,286.6666666666667,433.3333333333333,1,10564761.385944605,-2927662.1446549515,-11719837.582181375,6038.40062694816
2130,313.3333333333333,426.6666666666667,1,10564349.708824053,-2926119.8233103533,-11718974.929656008,4434.658892881711
2131,306.6666666666667,433.3333333333333,1,10564578.389045566,-2926958.413965274,-11719449.781320771,4828.691588798506
2132,333.3333333333333,426.6666666666667,1,10564074.307506084,-2926106.805082716,-11718688.520121682,3583.922423628514
2133,326.6666666666667,433.3333333333333,1,10564340.142141528,-2926371.2911874354,-11719037.796625279,3768.05120612389
2134,353.3333333333333,426.6666666666667,1,10563801.175467439,-2926099.8375458512,-11718405.867701141,2854.30233910428
2135,346.6666666666667,433.3333333333333,1,10564081.209418928,-2925890.493496027,-11718634.442225011,2860.071481314286
2136,373.3333333333333,426.6666666666667,1,10563540.542181037,-2926099.0601613186,-11718137.629062604,2242.469888884199
2137,366.6666666666667,433.3333333333333,1,10563821.44723504,-2925505.1195117976,-11718257.188192628,2100.1554330324357
2138,393.3333333333333,426.6666666666667,1,10563296.954295203,-2926106.113382469,-11717889.023059186,1742.3573974800813
2139,386.6666666666667,433.3333333333333,1,10563571.463589408,-2925203.6701926454,-11717913.781570436,1479.0519939356095
2140,413.3333333333333,426.6666666666667,1,10563071.6696068,-2926122.973358351,-11717661.96236341,1346.5925882624758
2141,406.6666666666667,433.3333333333333,1,10563336.26001331,-2924974.325874587,-11717606.076182215,985.2324887871245
2142,433.3333333333333,426.6666666666667,1,10562864.132663088,-2926151.431311679,-11717456.425603224,1047.4307899878463
2143,426.6666666666667,433.3333333333333,1,10563117.568976937,-2924805.287489544,-11717332.540896209,606.422231250181
2144,453.3333333333333,426.6666666666667,1,10562672.844571425,-2926192.9486671416,-11717271.31380284,837.3410263359332
2145,446.6666666666667,433.3333333333333,1,10562915.297108212,-2924685.090807856,-11717089.840477267,330.54167087459564
2146,473.3333333333333,426.6666666666667,1,10562495.846660836,-2926248.71881398,-11717104.96831615,709.3593230310474
2147,466.6666666666667,433.3333333333333,1,10562728.378608316,-2924602.8606468565,-11716873.791797768,146.2489173861825
2148,493.3333333333333,426.6666666666667,1,10562330.965944353,-2926319.836080699,-11716955.473871583,657.288144884303
2149,486.6666666666667,433.3333333333333,1,10562555.252576388,-2924548.5033029877,-11716679.914438402,43.22048160337877
2150,513.3333333333334,426.6666666666667,1,10562175.919587167,-2926407.518855018,-11716820.831534479,675.7946298846567
2151,506.6666666666667,433.3333333333333,1,10562394.108102538,-2924512.8509649355,-11716503.727592641,12.263080308161367
2152,533.3333333333334,426.6666666666667,1,10562028.343138695,-2926513.363229287,-11716699.061497899,760.4405373032221
2153,526.6666666666666,433.3333333333333,1,10562242.991617324,-2924487.778659998,-11716340.896485724,45.315662854095166
2154,553.3333333333334,426.6666666666667,1,10561885.790918496,-2926639.621150906,-11716588.283837538,907.6614792124167
2155,546.6666666666666,433.3333333333333,1,10562099.839497214,-2924466.3165799105,-11716187.299835555,135.374907325736
2156,573.3333333333334,426.6666666666667,1,10561745.755857203,-2926789.505929862,-11716486.826807102,1114.6997483599298
2157,566.6666666666666,433.3333333333333,1,10561962.483192993,-2924442.7804610594,-11716039.073665077,276.35616510479633
2158,593.3333333333334,426.6666666666667,1,10561605.772201594,-2926967.528995069,-11716393.42915616,1379.48156362723
2159,586.6666666666666,433.3333333333333,1,10561828.67346843,-2924412.940198365,-11715892.685374228,462.88179005038455
2160,613.3333333333334,426.6666666666667,1,10561463.702817772,-2927179.8630655664,-11716307.63995872,1700.413091412799
2161,606.6666666666666,433.3333333333333,1,10561696.186720025,-2924374.240186892,-11715745.106954116,689.9663263990052
2162,633.3333333333334,426.6666666666667,1,10561318.38238486,-2927434.7027145764,-11716230.584228342,2076.0468144989973
2163,626.6666666666666,433.3333333333333,1,10561563.114904044,-2924326.0695686974,-11715594.191584505,952.5390775796949
2164,653.3333333333334,426.6666666666667,1,10561170.901232185,-2927742.5424411446,-11716166.365043148,2504.5358971048663
2165,646.6666666666666,433.3333333333333,1,10561428.51043218,-2924270.048574791,-11715439.420693396,1244.7044322669299
2166,673.3333333333334,426.6666666666667,1,10561026.986766594,-2928116.1956587886,-11716124.522873033,2982.7417898673525
2167,666.6666666666666,433.3333333333333,1,10561293.671261476,-2924210.2357377405,-11715283.288367298,1558.5834618400684
2168,693.3333333333334,426.6666666666667,1,10560901.18087078,-2928570.2052620035,-11716124.172591431,3504.777191141424
2169,686.6666666666666,433.3333333333333,1,10561164.524157897,-2924153.0518896156,-11715133.73693074,1882.500481227567
2170,713.3333333333334,426.6666666666667,1,10560823.81284702,-2929119.0039439965,-11716200.666182619,4059.630919768857
2171,706.6666666666666,433.3333333333333,1,10561055.80610437,-2924106.5396470916,-11715008.256187703,2198.1686322211644
2172,733.3333333333334,426.6666666666667,1,10560852.062883353,-2929772.714420631,-11716415.801149989,4627.293045462997
2173,726.6666666666666,433.3333333333333,1,10560998.044903079,-2924078.317778556,-11714940.494641257,2476.3821002138366
2174,753.3333333333334,426.6666666666667,1,10561086.504976898,-2930528.7819548063,-11716872.494001815,5172.401448940482
2175,746.6666666666666,433.3333333333333,1,10561048.632757802,-2924071.2700875364,-11714990.440066714,2670.5317082362235
2176,773.3333333333334,426.6666666666667,1,10561693.939733805,-2931356.6965755303,-11717733.976220755,5633.72164274408
2177,766.6666666666666,433.3333333333333,1,10561308.370875996,-2924075.75109508,-11715259.236286882,2707.0160184272663
2178,793.3333333333334,426.6666666666667,1,10562935.063328987,-2932172.0480904276,-11719244.942271328,5906.493690112848
2179,786.6666666666666,433.3333333333333,1,10561944.258161448,-2924057.2568451534,-11715909.11628816,2471.30852157329
2180,813.3333333333334,426.6666666666667,1,10565189.550830483,-2932795.6664692615,-11721745.75888901,5812.4237166876055
2181,806.6666666666666,433.3333333333333,1,10563216.97010184,-2923939.950318338,-11717186.917828305,1788.0565532021885
2182,833.3333333333334,426.6666666666667,1,10568957.698469492,-2932895.294914633,-11725657.37654439,5048.380709682485
2183,826.6666666666666,433.3333333333333,1,10565505.369019175,-2923590.882598512,-11719444.562921323,393.21292791272276
2184,853.3333333333334,426.6666666666667,1,10574790.343045717,-2931915.1084303306,-11731388.247640494,3099.761959002687
2185,846.6666666666666,433.3333333333333,1,10569306.673646485,-2922820.227294598,-11723138.60963938,-2103.5937820476634
